nvars,maxpa,maxarity,n,cpt,nb,rand,rand2
5,2,2,100,1.4 0.3,1 0,1.2 0.09,1 0.14
0,87843,479177,566492,0.7 0.63,0.83 0.78,0.83 0.73,0.9 0.73
5,2,2,100,0.8 0.26,0.8 0.16,1 0.24,1 0.24
0,87843,479177,544837,1 0.75,1 0.73,1 0.68,1 0.68
5,2,2,100,1.6 0.22,1.6 0.26,1.6 0.22,1.6 0.22
0,87843,479177,959644,0.8 0.58,0.8 0.48,0.8 0.58,0.8 0.58
5,2,2,100,1.2 0.26,1.4 0.22,1.4 0.22,1.4 0.22
0,87843,479177,306618,1 0.62,1 0.52,1 0.52,1 0.52
5,2,2,100,1.4 0.33,1.6 0.22,1.6 0.22,1.8 0.29
0,87843,479177,843095,0.8 0.57,0.9 0.52,0.9 0.52,0.7 0.47
7,2,2,100,0.43 0.15,0.86 0.18,0.86 0.18,0.71 0.19
0,98578,764281,415191,0.79 0.86,0.62 0.79,0.64 0.79,0.71 0.79
7,2,2,100,0.29 0.1,0.57 0.1,0.57 0.1,0.43 0.1
0,98578,764281,518805,0.71 0.71,0.6 0.71,0.6 0.71,0.64 0.71
7,2,2,100,0.43 0.15,0.57 0.15,0.57 0.15,0.57 0.15
0,98578,764281,877356,0.71 0.71,0.57 0.57,0.57 0.57,0.57 0.57
7,2,2,100,0.43 0.1,0.57 0.15,0.57 0.15,0.43 0.1
0,98578,944271,592855,0.71 0.64,0.67 0.71,0.71 0.64,0.71 0.64
7,2,2,100,0.71 0.15,1.86 0.21,1.57 0.1,1.14 0.14
0,98578,777888,888773,0.57 0.5,0.19 0.21,0.19 0.21,0.36 0.36
7,2,2,100,1.14 0.21,0.71 0.1,0.86 0.14,1.14 0.18
0,259122,524905,28517,0.71 0.51,0.67 0.61,0.67 0.64,0.71 0.46
7,2,2,100,0.71 0.15,1 0.23,1 0.16,1.29 0.22
0,259122,524905,926444,0.81 0.75,0.67 0.64,0.75 0.75,0.74 0.6
7,3,2,100,0.86 0.14,0.71 0.1,0.71 0.15,0.86 0.14
0,720443,442887,4011,1 0.73,1 0.76,1 0.77,1 0.73
7,3,2,100,0.86 0.21,1.14 0.21,0.86 0.18,1 0.2
0,77305,148535,74574,0.86 0.71,0.95 0.67,1 0.71,1 0.67
7,3,2,100,1.14 0.24,1.29 0.31,1.14 0.24,1.14 0.24
0,83904,249351,713954,0.57 0.67,0.62 0.55,0.52 0.52,0.57 0.48
7,3,2,100,2 0.28,1.71 0.27,1.57 0.3,1.57 0.3
0,984256,28626,8497,0.86 0.39,0.81 0.49,0.86 0.49,0.86 0.49
7,3,2,100,1.43 0.36,1.71 0.19,1.43 0.19,1.86 0.31
0,250882,712856,817531,0.74 0.67,0.76 0.48,0.77 0.61,0.71 0.48
7,3,2,100,1.86 0.29,1.71 0.27,1.71 0.31,1.86 0.29
0,766906,7002,53976,0.86 0.51,0.82 0.59,0.86 0.56,0.86 0.51
10,3,3,100,1.4 0.35,1.6 0.32,1.2 0.29,1.4 0.34
0,111728,155661,207431,0.67 0.67,0.56 0.54,0.7 0.66,0.68 0.6
10,3,3,100,2 0.32,2.5 0.32,2 0.38,2.2 0.34
0,682737,684917,690046,0.6 0.35,0.55 0.23,0.6 0.36,0.6 0.3
10,3,3,100,2.3 0.38,2.5 0.39,1.9 0.34,2.4 0.39
0,269933,272671,27803,0.83 0.61,0.75 0.46,0.86 0.66,0.8 0.49
10,3,3,100,3.3 0.37,3.2 0.27,3.3 0.32,3.2 0.4
0,9008,94026,100188,0.75 0.44,0.77 0.49,0.72 0.51,0.9 0.44
10,3,3,100,3.3 0.37,0,2.6 0.28,0
0,9008,94026,100188,0.75 0.44,0,0.9 0.51,0
"10","3","3","100","3.3 0.37","0","2.6 0.28","0"
"0","9008","94026","100188","0.75 0.44","0","0.9 0.51","0"
"10","3","3","100","2.3 0.38","0","2.2 0.37","0"
"0","269933","272671","27803","0.83 0.61","0","0.83 0.58","0"
"10","3","3","100","2 0.32","0","2 0.38","0"
"0","682737","684917","690046","0.6 0.35","0","0.6 0.36","0"
"10","3","3","100","1.4 0.35","0","1.7 0.28","0"
"0","111728","155661","207431","0.67 0.67","0","0.5 0.53","0"
"10","3","3","100","1.4 0.35","0","1.4 0.23","0"
"0","111728","155661","207431","0.67 0.67","0","0.57 0.63","0"
"10","3","3","100","1.4 0.35","0","1.3 0.25","0"
"0","111728","155661","207431","0.67 0.67","0","0.69 0.66","0"
"10","3","3","100","1.4 0.35","0","1.5 0.21","0"
"0","111728","155661","207431","0.67 0.67","0","0.5 0.63","0"
"10","3","3","100","1.4 0.35","0","1.5 0.21","0"
"0","111728","155661","207431","0.67 0.67","0","0.5 0.63","0"
"10","3","3","100","1.4 0.35","0","1.5 0.21","0"
"0","111728","155661","207431","0.67 0.67","0","0.5 0.63","0"
"10","3","3","100","1.4 0.35","0","1.1 0.22","0"
"0","111728","155661","207431","0.67 0.67","0","0.7 0.7","0"
"10","3","3","100","1.4 0.35","0","1.6 0.25","0"
"0","111728","155661","207431","0.67 0.67","0","0.54 0.54","0"
"10","3","3","100","1.4 0.35","0","1.1 0.22","0"
"0","111728","155661","207431","0.67 0.67","0","0.7 0.7","0"
"10","3","3","100","1.4 0.35","0","1.1 0.22","0"
"0","111728","155661","207431","0.67 0.67","0","0.7 0.7","0"
"10","3","3","100","3.3 0.37","0","3 0.31","0"
"0","9008","94026","100188","0.75 0.44","0","0.87 0.47","0"
"10","3","3","100","1.2 0.32","1.5 0.31","1.3 0.28","0"
"0","623571","706611","834236","0.95 0.75","0.8 0.62","0.8 0.65","0"
"10","3","3","100","1 0.24","1.4 0.3","1 0.26","0"
"0","623571","706611","834236","0.92 0.8","0.9 0.65","0.9 0.75","0"
"10","3","3","100","1.1 0.19","1.1 0.19","0.9 0.23","0"
"0","569185","664994","910256","0.87 0.73","0.88 0.72","0.88 0.79","0"
"10","3","3","100","1 0.16","1.2 0.18","1 0.23","0"
"0","569185","664994","910256","0.73 0.75","0.78 0.62","0.75 0.73","0"
"10","3","3","500","0.9 0.13","1.1 0.09","0.7 0.08","0"
"0","159064","217176","299086","0.97 0.85","0.92 0.76","0.97 0.86","0"
"10","3","3","500","0.2 0.04","1 0.09","0.6 0.08","0"
"0","159064","217176","299086","0.95 1","0.92 0.79","0.94 0.9","0"
"10","3","3","1000","1.2 0.09","2.2 0.1","1.2 0.08","0"
"0","282953","318404","36362","1 0.74","0.87 0.55","0.97 0.75","0"
"10","3","3","1000","0.8 0.08","2.2 0.09","0.8 0.06","0"
"0","282953","318404","36362","1 0.81","0.83 0.57","0.95 0.84","0"
"10","3","3","20","2.9 0.86","3.4 0.55","3.1 0.81","0"
"0","861","914945","1356","0.62 0.38","0.54 0.34","0.59 0.38","0"
"10","3","3","20","3.2 0.85","3.4 0.59","3.4 0.75","0"
"0","861","914945","1356","0.59 0.44","0.48 0.4","0.52 0.45","0"
