model,sample,cpt,nb,random,iamb,inter.iamb,cpt,nb,random,iamb,inter.iamb,w/ sym
child,500,25.5+-1.02,24.4+-2.82,22.8+-1.59,27.5+-1.68,27.5+-1.68,0.94+-0.03   0.71+-0.04,0.83+-0.03   0.84+-0.03,0.84+-0.03   0.85+-0.03,0.86+-0.03   0.78+-0.04,0.86+-0.03   0.78+-0.04,N
child,1000,20.2+-0.49,20+-1.96,17.1+-1.66,25.2+-1,25.2+-1,0.98+-0.02   0.81+-0.04,0.88+-0.03   0.87+-0.03,0.89+-0.03   0.91+-0.02,0.87+-0.03   0.83+-0.03,0.87+-0.03   0.83+-0.03,N
child,5000,17.1+-0.35,13.8+-1.48,7+-0.72,19.5+-1.85,20.9+-2.35,1+-0   0.85+-0.03,0.94+-0.02   0.89+-0.02,0.98+-0.01   0.96+-0.01,0.86+-0.03   0.9+-0.02,0.84+-0.03   0.9+-0.02,N
insurance,500,96.9+-1.56,111+-4.56,97.1+-2.35,91.1+-1.5,91.1+-1.5,0.84+-0.04   0.41+-0.03,0.69+-0.04   0.51+-0.03,0.77+-0.04   0.51+-0.03,0.9+-0.03   0.44+-0.03,0.9+-0.03   0.44+-0.03,N
insurance,1000,89.5+-1.14,103.9+-3.26,88+-3.17,84.9+-1.69,84.9+-1.69,0.87+-0.04   0.46+-0.03,0.73+-0.03   0.55+-0.03,0.83+-0.03   0.55+-0.03,0.92+-0.03   0.5+-0.03,0.92+-0.03   0.5+-0.03,N
insurance,5000,73.5+-0.6,89.9+-3.07,72.9+-2.55,72.3+-1.37,71+-1.52,0.94+-0.03   0.58+-0.03,0.78+-0.03   0.62+-0.03,0.88+-0.02   0.65+-0.03,0.96+-0.02   0.59+-0.03,0.96+-0.02   0.6+-0.03,N
alarm,500,66.8+-2.64,135.4+-6.11,75.6+-3.85,68.1+-1.93,68.1+-1.93,0.84+-0.03   0.63+-0.03,0.53+-0.03   0.71+-0.03,0.77+-0.03   0.75+-0.03,0.91+-0.02   0.65+-0.03,0.91+-0.02   0.65+-0.03,N
alarm,1000,56.4+-2.71,116.5+-3.58,65+-5.44,57.9+-1.66,57.9+-1.66,0.91+-0.03   0.7+-0.03,0.6+-0.03   0.73+-0.03,0.8+-0.02   0.81+-0.03,0.94+-0.02   0.72+-0.03,0.94+-0.02   0.72+-0.03,N
alarm,5000,35.1+-0.68,93.3+-4.73,51.8+-2.33,50.6+-2.53,46.6+-2.52,0.98+-0.01   0.85+-0.02,0.68+-0.02   0.75+-0.02,0.85+-0.02   0.87+-0.02,0.92+-0.02   0.79+-0.03,0.89+-0.02   0.84+-0.03,N
barley,500,207.8+-1.46,202.2+-3.53,206.3+-3.4,211.8+-2,211.8+-2,0.74+-0.04   0.29+-0.03,0.7+-0.03   0.42+-0.02,0.67+-0.03   0.4+-0.03,0.79+-0.04   0.24+-0.02,0.79+-0.04   0.24+-0.02,N
